CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
5.6667,3888102.366,35.8669,850493440.0,7851388928.0,2923018.01,817427.7849,TWMwL,TWMwL
1.0,1905449.36,30.9984,5109784576.0,7848515584.0,923779.8338,931826.0,TWM,TWM
1.0,2115174.4,33.8,5919991808.0,7848962048.0,915114.3909,921479.7718,TWM,TWM
13.3333,336905.2095,36.1089,7024443392.0,7885591211.0,2753789.609,705532.4026,TVMwL,TVMwL
1.0,15562.335,2.7994,6976757760.0,7889270784.0,914673.6949,923654.1902,NTS,NTS
1.0,15155.2,2.7,7084691456.0,7923750229.0,911517.9189,920503.1892,NTS,NTS
1.0,290816.0,43.0,7117664256.0,7933558101.0,914105.3063,921887.0,NTS,NTS
1.1667,2579548.457,39.3986,2023149568.0,7805407915.0,916222.4345,924757.8964,TSK,TSK
2.0,2122650.523,31.9009,71626752.0,7805565611.0,923025.4595,931990.3303,TSK,TSK
1.0,13923.9399,2.5996,6978291712.0,7889811456.0,922257.6693,931581.2605,NTS,NTS
6.0,6015931.137,41.1411,1869582336.0,7805696000.0,2879316.202,771935.8313,TSKwL,TSKwL
13.5,292017.0918,34.0139,7003426816.0,7889182037.0,2858260.594,756011.4731,TVMwL,TVMwL
26.0,14745.6,2.6,73710933.33,2312071851.0,912978.2698,921456.506,WSK,WSK
2.1667,1653954.984,30.8981,76675072.0,7807644331.0,923030.4244,931844.0,TSK,TSK
13.5,286012.024,33.2239,6920970240.0,7861237077.0,2864302.354,757465.1475,TVMwL,TVMwL
26.0,1032003.395,24.4955,635339434.7,3636602197.0,919298.2342,927664.7628,WSK,WSK
31.0,33494.1227,6.1773,73588736.0,1328756736.0,2843050.899,769329.7144,WSKwL,WSKwL
26.0,2132478.463,32.0035,1477860011.0,4233498624.0,913707.2,921556.0,WSK,WSK
1.3333,2329104.503,31.6014,2292164608.0,7805676203.0,913468.8228,921595.8138,TSK,TSK
26.1667,16384.0,3.0,72062976.0,2543005696.0,913018.9427,921692.3584,WSK,WSK
32.0,5525640.195,39.0222,2978419371.0,5140570112.0,2740017.065,734296.4826,WSKwL,WSKwL
5.6667,12694.8571,2.3996,6976587776.0,7889268053.0,2652305.432,684259.3292,NTSwL,NTSwL
2.6667,90517.9099,13.3994,6982221824.0,7881962837.0,923265.6162,931676.0649,TVM,TVM
1.0,2342887.399,31.996,1604245504.0,7853499733.0,913955.0901,917471.5856,TWM,TWM
1.0,1801420.646,30.3992,2429722624.0,7853553664.0,760960.9575,767871.0155,TWM,TWM
1.8333,2176652.941,35.3994,71699114.67,7803002197.0,912682.1432,921545.2947,TSK,TSK
30.3333,12288.0,2.0,72414549.33,1849110528.0,2684714.957,621202.2989,WSKwL,WSKwL
1.0,2222466.639,36.5968,4300478464.0,7849478827.0,887777.6703,895948.033,TWM,TWM
13.1667,303741.1889,34.2997,6982719488.0,7879089493.0,2800389.771,725536.606,TVMwL,TVMwL
1.0,2138128.4,33.0028,4928514048.0,7849606485.0,949388.0432,933300.4008,TWM,TWM
32.0,5757143.242,42.0413,3198323371.0,5281596075.0,2792256.285,794207.1199,WSKwL,WSKwL
13.5,521340.3485,50.7586,6929997824.0,7866602155.0,2652106.519,723235.7944,TVMwL,TVMwL
6.0,12880.2427,2.4297,6978705408.0,7888852992.0,2935977.946,800410.0983,NTSwL,NTSwL
2.0,110592.0,16.0,6959151104.0,7879021909.0,922822.933,931669.201,TVM,TVM
2.5,104454.1502,13.2012,7002472448.0,7889031168.0,914322.1414,921802.6441,TVM,TVM
27.0,3138253.32,35.8528,2035808256.0,4586926080.0,1973518.853,801253.029,WSKwL,WSKwL
2.0,151128.8943,18.2975,6919663616.0,7860767403.0,923651.6586,932070.5775,TVM,TVM
5.0,16384.0,3.0,7068014592.0,7924170069.0,2664903.723,725967.8423,NTSwL,NTSwL
1.0,2207744.0,33.0,5724512256.0,7848841216.0,912887.5025,921619.474,TWM,TWM
2.0,82329.6,10.8,6913687552.0,7858665472.0,923058.1,931836.2,TVM,TVM
5.1667,4887409.465,39.1435,4615544832.0,7848038400.0,2695866.974,738466.2234,TWMwL,TWMwL
4.5,219323.6156,25.3786,7031627776.0,7888289792.0,1936927.91,790723.6678,TVMwL,TVMwL
26.0,2166796.3,36.002,3546245120.0,5493490347.0,912386.6276,921497.2252,WSK,WSK
26.0,16384.0,3.0,80216064.0,2297041579.0,913836.8324,921631.7089,WSK,WSK
1.0,2370714.779,34.5996,1628307456.0,7852301653.0,916224.1138,924921.4439,TWM,TWM
3.6667,2565581.17,32.6441,1635047424.0,7853143381.0,1533205.494,958769.2021,TWM,TWM
2.0,90112.0,15.0,6949902336.0,7874202965.0,912863.2342,921483.3352,TVM,TVM
2.3333,104860.0601,13.6006,7044997120.0,7893470549.0,923543.3624,931802.0,TVM,TVM
32.0,12288.0,2.0,106793642.7,1864872619.0,2809996.935,711230.269,WSKwL,WSKwL
13.5,626190.4707,59.0026,6921033728.0,7862416725.0,2773596.12,735721.821,TVMwL,TVMwL
32.0,1911663.275,19.4764,85004288.0,2345159339.0,2762199.094,725538.6223,WSKwL,WSKwL
5.0,14666.6667,2.5807,7085189120.0,7923996672.0,2573550.36,693910.9165,NTSwL,NTSwL
1.0,1542121.449,32.2024,5305839616.0,7850279595.0,918009.967,926739.9139,TWM,TWM
5.8333,13348.2965,2.5059,6977925120.0,7889543168.0,2729993.523,746525.6553,NTSwL,NTSwL
1.0,2151015.631,33.9976,103979008.0,7851734357.0,922918.0732,931930.1779,TWM,TWM
31.1667,14171.2614,2.4598,72123733.33,2444844373.0,2861690.84,732399.9832,WSKwL,WSKwL
5.2857,4539792.089,35.1094,71753728.0,7849811968.0,2779440.227,722084.5216,TWMwL,TWMwL
1.0,38092.8,7.3,7067861675.0,7924374187.0,912382.7306,921556.4937,NTS,NTS
1.0,2448593.72,35.0008,74843477.33,7849691136.0,912659.6,921669.4,TWM,TWM
31.8333,5919980.566,42.9482,72546986.67,1159143424.0,2796173.531,765715.7183,WSKwL,WSKwL
1.0,2334720.0,33.0,75295402.67,7851216213.0,923059.8129,931849.1159,TWM,TWM
5.0,5137977.924,35.9041,72427520.0,7849857707.0,2886193.237,786979.1728,TWMwL,TWMwL
23.6667,5920401.642,42.0503,4242944000.0,6665550507.0,2819298.498,747930.7845,WSKwL,WSKwL
2.5,162185.6096,23.4979,6937462101.0,7867799552.0,923422.8604,931687.6658,TVM,TVM
6.0,5574235.076,38.3951,3839281152.0,7805534891.0,2838996.675,791240.9255,TSKwL,TSKwL
5.0,16384.0,3.0,7067635029.0,7926421504.0,2614858.327,728900.2186,NTSwL,NTSwL
30.6667,5720153.914,40.4814,2442139648.0,4825330347.0,2699355.483,708264.6286,WSKwL,WSKwL
1.0,18037.1309,3.4036,6975971328.0,7887400960.0,921721.2,931093.6369,NTS,NTS
1.0,1582056.424,58.5235,5250355200.0,7883864064.0,912383.7394,920855.4318,TWM,TWM
5.0,189850.6257,20.7835,6985383936.0,7882658475.0,2082600.238,845686.3788,TVMwL,TVMwL
32.0,5817837.277,40.9136,2921908224.0,5140215808.0,2899009.588,777196.7906,WSKwL,WSKwL
1.0,1468006.4,31.4,74936320.0,7851646293.0,915645.3871,924709.2841,TWM,TWM
6.0,5983732.699,39.9148,72114176.0,7802451968.0,2864106.577,752589.3464,TSKwL,TSKwL
30.1667,6659.9778,1.4173,75784192.0,1727527595.0,2774854.091,793224.5748,WSKwL,WSKwL
17.3333,2074516.987,33.8036,4074795691.0,6546831360.0,912953.7,921669.4,WSK,WSK
2.6667,101981.7898,14.1982,6913601536.0,7858573312.0,913381.3,921586.0,TVM,TVM
5.0,6494385.712,40.6433,5940385792.0,7884537173.0,2965719.359,825650.7969,TWMwL,TWMwL
2.1667,90112.0,12.0,6981060608.0,7880870571.0,924658.2387,932064.1351,TVM,TVM
1.0,2113528.62,31.9992,73795584.0,7850945877.0,920553.0063,928882.0075,TWM,TWM
1.0,2113524.497,31.9984,4292321280.0,7851038037.0,919990.5035,926745.8719,TWM,TWM
1.0,6578.176,1.404,6932406272.0,7875313664.0,912100.9099,921472.0,NTS,NTS
1.0,15556.608,2.798,6978383872.0,7888826368.0,912131.4655,921522.3664,NTS,NTS
2.8333,106487.7916,12.5992,7038398464.0,7890480469.0,923375.0318,931765.006,TVM,TVM
5.0,5026401.594,37.2554,5276561408.0,7849652809.0,2789027.616,737213.3648,TWMwL,TWMwL
6.0,6191893.053,41.7951,72893781.33,7801848491.0,2960762.054,776561.5052,TSKwL,TSKwL
1.0,12697.6,2.4,7066992640.0,7925657600.0,912231.994,921586.326,NTS,NTS
1.0,2095178.618,34.596,2006507520.0,7854248619.0,912746.6552,921503.7903,TWM,TWM
31.0,5698600.182,41.5503,3453026987.0,5460189867.0,2713846.447,702194.9275,WSKwL,WSKwL
20.6667,5900710.164,41.9293,4430047232.0,6800902144.0,2766376.151,722403.5935,WSKwL,WSKwL
5.0,3845490.967,36.1229,2532323328.0,7853262848.0,2714294.791,711642.7303,TWMwL,TWMwL
1.0,7782.4,1.6,7116689408.0,7932018688.0,922217.3946,931680.0649,NTS,NTS
2.6667,137195.52,15.398,6923851776.0,7863984128.0,923400.3694,931905.8378,TVM,TVM
1.6667,2134836.02,34.0,72837120.0,7804072619.0,912827.955,921562.6126,TSK,TSK
13.8333,685690.7068,62.4465,6935924736.0,7869560832.0,2708317.32,729197.7605,TVMwL,TVMwL
31.1667,4202892.365,36.6762,1861644288.0,4216343406.0,2783270.279,669565.805,WSKwL,WSKwL
1.0,15155.2,2.7,7116126208.0,7933906261.0,912872.3,922664.5,NTS,NTS
32.0,5070117.957,37.7507,1504319488.0,4266080939.0,2872465.895,766512.7833,WSKwL,WSKwL
6.0,5856440.476,40.4272,4075448320.0,7814892885.0,2909136.239,780440.2057,TSKwL,TSKwL
1.6667,1811342.222,33.001,199770794.7,7801126229.0,923271.8,931808.6,TSK,TSK
5.0,5781409.143,39.7274,71415808.0,7850480299.0,2970301.949,790379.8822,TWMwL,TWMwL
2.6667,149094.4,20.7,6937839616.0,7868120405.0,913505.9,921568.0,TVM,TVM
4.5,16384.0,3.0,7117871104.0,7933944491.0,2840413.732,811823.3767,NTSwL,NTSwL
26.0,2117234.688,33.394,720461824.0,3427581952.0,923198.7533,931895.5155,WSK,WSK
26.0,2134003.7,33.998,2347588949.0,4770693120.0,918121.6643,927536.7069,WSK,WSK
26.0,1728042.502,32.4985,3475659435.0,5440407552.0,912010.4728,921456.1666,WSK,WSK
1.8333,1972346.081,30.8499,3917721600.0,7806475605.0,924069.3775,931828.1108,TSK,TSK
1.0,15153.97,2.6997,7116173312.0,7931618645.0,922373.0297,931873.627,NTS,NTS
1.0,2120089.6,34.4,756940800.0,7851941888.0,908378.8604,914375.3913,TWM,TWM
27.0,3380470.205,35.8492,3377833984.0,5383854080.0,2059658.334,796510.8003,WSKwL,WSKwL
26.0,1701916.672,33.504,1199599616.0,4070977536.0,913257.4246,921424.7958,WSK,WSK
31.0,1086486.916,14.0587,73286997.33,1715277824.0,2840319.133,772342.2382,WSKwL,WSKwL
13.6667,670996.3041,80.9467,6947057664.0,7872393899.0,2745320.063,695153.4636,TVMwL,TVMwL
1.5,2134011.07,32.9992,76890112.0,7802596011.0,923431.4694,931865.8907,TSK,TSK
30.6667,12638.9634,2.0857,72501248.0,1341775872.0,2727588.57,745038.885,WSKwL,WSKwL
1.8333,2132580.145,34.602,2267802965.0,7805028352.0,912743.5562,921713.4853,TSK,TSK
32.0,14124.4484,2.4484,88313856.0,2127024713.0,2873701.423,731037.4256,WSKwL,WSKwL
2.8333,96663.96,9.7998,6994817024.0,7882395648.0,915290.7628,923466.6805,TVM,TVM
4.0,17010.8233,3.153,7116122112.0,7931918336.0,1665236.55,857286.6309,NTS,NTS
31.0,16384.0,3.0,415164416.0,3233992704.0,2839741.269,776396.2013,WSKwL,WSKwL
6.0,6879917.088,41.698,2412453888.0,7805198336.0,2903723.551,766802.391,TSKwL,TSKwL
6.0,5146023.287,40.7381,80767658.67,7803490304.0,2820746.254,684469.1974,TSKwL,TSKwL
1.6667,12288.0,2.0,7083311104.0,7921907029.0,1996836.369,827441.4234,NTSwL,NTSwL
5.0,4478438.65,40.5792,6659950592.0,7856206507.0,2517013.56,645334.894,TWMwL,TWMwL
6.0,12120.3275,2.306,6976073728.0,7888201045.0,2816105.005,809095.3561,NTSwL,NTSwL
5.0,5881021.164,38.7453,267833344.0,7849715029.0,2777110.962,759744.3321,TWMwL,TWMwL
26.0,20480.0,4.0,114382165.3,1892569771.0,913437.8132,921496.9466,WSK,WSK
31.0,5840045.575,41.4844,3470280704.0,5471688021.0,2814661.084,759618.1981,WSKwL,WSKwL
5.1429,4542235.777,36.9413,648249344.0,7849779200.0,2872158.489,793923.4297,TWMwL,TWMwL
2.0,78643.2,10.5,6932548949.0,7867477333.0,923046.548,931720.164,TVM,TVM
6.0,5591180.197,41.0313,73342293.33,7804001621.0,2926112.637,803153.1812,TSKwL,TSKwL
6.0,16384.0,3.0,6978560000.0,7889741141.0,2782119.341,788759.4832,NTSwL,NTSwL
1.0,16384.0,3.0,7113692501.0,7931047936.0,922462.4604,931901.9351,NTS,NTS
1.0,2416670.172,37.199,2060075008.0,7804908203.0,913463.9252,921597.1024,TSK,TSK
1.0,43445.4807,8.806,6978271232.0,7887030272.0,922309.8,931718.0,NTS,NTS
26.0,2162643.837,33.1964,79395498.67,2255921835.0,912838.911,921136.345,WSK,WSK
13.0,261546.7545,28.8286,6978985984.0,7877720747.0,2342900.199,565289.4561,TVMwL,TVMwL
1.6667,2510134.583,35.8979,72045909.33,7805814101.0,923662.5756,931886.0,TSK,TSK
4.8571,238110.8654,42.5814,7044816896.0,7905917611.0,2348920.186,639938.0839,NTSwL,NTSwL
6.0,16384.0,3.0,6968991744.0,7888074069.0,2594160.399,696733.9469,NTSwL,NTSwL
2.0,104441.8498,13.3994,6917148672.0,7860792661.0,922103.1973,930702.6036,TVM,TVM
32.0,12813.3565,2.1283,72622080.0,1142784683.0,2797628.695,746454.0414,WSKwL,WSKwL
6.0,6093439.709,41.7708,72534698.67,7803394048.0,2940222.502,739437.7304,TSKwL,TSKwL
32.0,3977226.611,33.6528,860399616.0,3814428672.0,2785835.589,786012.9003,WSKwL,WSKwL
26.0,1835516.412,29.5035,2531000320.0,4833403563.0,913437.7447,921572.7748,WSK,WSK
1.1667,2244612.92,31.0008,805277696.0,7851971243.0,912888.6751,921581.0742,TWM,TWM
12.6667,258232.5628,27.607,6915430400.0,7858249728.0,2852100.875,771683.6453,TVMwL,TVMwL
5.1667,5588021.414,43.896,4412541806.0,7849197568.0,2766843.634,719025.7948,TWMwL,TWMwL
6.0,6034897.569,45.2424,2923324075.0,7805380608.0,2814955.247,751344.953,TSKwL,TSKwL
1.0,15560.704,2.799,6978758656.0,7889795072.0,912343.0382,921625.976,NTS,NTS
2.0,88436.5508,10.5955,6950633472.0,7874882901.0,912876.8739,921492.1874,TVM,TVM
1.0,7782.4,1.6,7118428160.0,7933908992.0,912494.1466,921481.2989,NTS,NTS
2.0,75356.5598,10.2988,6929080320.0,7866470400.0,912336.1796,921041.1923,TVM,TVM
31.0,4646461.336,34.6164,75726262.86,2384883127.0,2746826.714,723156.3702,WSKwL,WSKwL
1.1667,2714012.06,36.0004,72003584.0,7803713536.0,913963.0,921592.0,TSK,TSK
2.5,101973.1623,12.7976,6977165312.0,7878118741.0,924571.236,932094.3216,TVM,TVM
1.0,16384.0,3.0,6933811200.0,7875084288.0,922535.1042,931876.1771,NTS,NTS
1.0,13111.296,2.201,6978371584.0,7889414827.0,922322.9618,931648.024,NTS,NTS
1.0,33173.9099,6.3994,7071643648.0,7927657131.0,912303.1532,921531.2432,NTS,NTS
6.0,5777891.806,44.8172,73342293.33,7807225173.0,2971440.302,799803.5647,TSKwL,TSKwL
1.0,2653789.79,37.0,5441293653.0,7885595989.0,914788.8096,921789.6585,TWM,TWM
27.0,16102.5053,2.9313,75745280.0,2294179840.0,1988587.923,791610.3935,WSKwL,WSKwL
1.0,2236393.202,33.6116,5325656064.0,7850679637.0,924188.2427,931877.4935,TWM,TWM
26.0,2377318.4,65.0,1495666688.0,3988828160.0,908537.5,916893.0,WSK,WSK
10.8333,231710.1816,26.6172,7004269227.0,7887497899.0,1735100.87,871195.2479,TVM,TVM
14.1667,263742.7293,32.2956,6929223680.0,7865971371.0,2503202.708,566079.2909,TVMwL,TVMwL
1.0,2094687.84,31.7988,5314689024.0,7849440597.0,923694.1151,931804.979,TWM,TWM
2.3333,112646.1502,12.6006,6954536960.0,7876917248.0,913301.3,921869.1375,TVM,TVM
11.1667,217903.5099,24.7176,6938810368.0,7868687701.0,1800273.529,889542.8031,TVM,TVM
26.0,16384.0,3.0,1283518464.0,4139528875.0,913438.5315,921511.0072,WSK,WSK
2.3333,108537.8498,12.3994,6926270464.0,7863777280.0,922571.9675,930962.0966,TVM,TVM
5.1667,5027152.999,39.0633,88139776.0,7851585536.0,2830455.466,797194.7547,TWMwL,TWMwL
1.0,2207642.318,32.9988,106735616.0,7852077056.0,912286.1862,921529.3874,TWM,TWM
1.6667,2134843.81,35.6012,71270400.0,7807606101.0,913017.3083,921623.1832,TSK,TSK
6.0,5681358.356,76.2783,2377426944.0,7804567552.0,2777397.53,715736.1811,TSKwL,TSKwL
1.0,2330624.0,33.0,1839228928.0,7852632747.0,922828.0,931838.0,TWM,TWM
6.0,10162734.6,207.719,2802678443.0,7804474027.0,2912658.567,787392.2174,TSKwL,TSKwL
1.0,16384.0,3.0,7086206976.0,7924221269.0,912812.1225,921621.4135,NTS,NTS
6.0,4796901.517,35.0423,460775424.0,7801193131.0,2860775.393,730072.6623,TSKwL,TSKwL
19.1667,2113043.988,31.5085,4929200811.0,6491248640.0,912775.6258,921494.2324,WSK,WSK
1.6667,2284513.731,32.7974,2039240704.0,7805622272.0,914020.4252,921597.1162,TSK,TSK
2.5,120399.4394,13.3954,7044227072.0,7892903936.0,925719.7746,931783.3175,TVM,TVM
13.1667,291667.6269,34.4653,6922136917.0,7861926571.0,2766642.89,699292.2967,TVMwL,TVMwL
6.0,5725813.86,37.9358,72114176.0,7801734485.0,3066170.38,816497.3963,TSKwL,TSKwL
4.1667,3749875.226,37.6339,5263634432.0,7884877141.0,1749163.156,873112.714,TWM,TWM
12.8333,288425.6142,33.5112,7003099136.0,7885230763.0,2722146.233,706796.3482,TVMwL,TVMwL
1.0,15153.97,2.6997,7066851328.0,7926298624.0,922884.5595,931928.6865,NTS,NTS
32.0,5936554.936,40.6323,985606144.0,3633296043.0,2828546.788,758103.3027,WSKwL,WSKwL
5.1667,4438545.324,36.4023,86590122.67,7851847680.0,2849481.312,736572.7501,TWMwL,TWMwL
6.0,5263654.193,36.8765,72149674.67,7806425771.0,2871486.91,721333.2748,TSKwL,TSKwL
1.8333,1385457.469,28.5974,2262185984.0,7805366955.0,920265.2997,928882.6348,TSK,TSK
13.3333,300389.6997,33.0023,6967240704.0,7877467477.0,2788055.191,743541.7897,TVMwL,TVMwL
5.1667,5517370.174,40.0095,2277604011.0,7852685995.0,2796273.553,764310.2636,TWMwL,TWMwL
1.0,1932588.531,72.4014,2425120768.0,7852539904.0,923753.8438,931996.476,TWM,TWM
26.0,2252967.284,42.0024,649414656.0,3374670507.0,923072.8619,931844.0,WSK,WSK
32.6667,6031022.164,44.312,2334964395.0,4752875520.0,2780421.032,750429.2484,WSKwL,WSKwL
1.0,2139849.622,32.0012,963983360.0,7853041664.0,918798.4,924678.4,TWM,TWM
14.0,405952.5583,42.3539,7039225856.0,7890795179.0,2686764.685,709541.0999,TVMwL,TVMwL
5.0,4549958.451,36.5295,1268819285.0,7852724224.0,2709431.54,697849.4596,TWMwL,TWMwL
5.0,16384.0,3.0,7117172736.0,7930721621.0,2757687.338,775599.7913,NTSwL,NTSwL
13.8333,585011.3128,54.046,6977880064.0,7878188373.0,2883308.046,768320.9309,TVMwL,TVMwL
5.1667,5637243.98,38.8634,3420659712.0,7847256064.0,2870673.909,797612.137,TWMwL,TSKwL
1.0,1682209.98,33.9972,5443194880.0,7885506560.0,915199.6807,923841.3614,TWM,TWM
2.0,89706.0901,12.6006,6947389440.0,7873453397.0,922801.1,931980.8,TVM,TVM
2.0,2154496.0,35.0,73680896.0,7802112000.0,923378.0237,931923.4841,TSK,TSK
2.0,159338.0901,19.6006,6917492736.0,7861123755.0,923268.1,931976.027,TVM,TVM
26.3333,1648627.7,30.498,3559680000.0,5504872448.0,922571.3982,931647.8072,WSK,WSK
1.3333,1976543.456,32.6006,2481205248.0,7806398464.0,912942.6384,921611.061,TSK,TSK
1.0,6553.6,1.4,6977339392.0,7888404480.0,922387.8,931681.2,NTS,NTS
26.0,2186199.703,35.0131,652324181.3,3648681984.0,912784.4018,921659.7658,WSK,WSK
13.6667,636515.1047,60.6709,6930378752.0,7866339328.0,2287094.886,353241.8175,TVMwL,TVMwL
6.0,5906729.206,43.0926,72663722.67,7804348416.0,2827943.377,708378.8794,TSKwL,TSKwL
5.5,5232726.814,39.5325,5896730624.0,7851339093.0,2891661.442,768117.7546,TWMwL,TWMwL
1.5,2129111.87,33.5021,73916416.0,7806683819.0,918916.2,931825.6,TSK,TSK
6.0,6229647.927,44.2862,2383818069.0,7805161472.0,2902675.702,794294.9923,TSKwL,TSKwL
26.0,1999757.402,34.0923,72484864.0,2117899605.0,915031.6,923636.4,WSK,WSK
6.0,13616.1203,2.3242,6945466368.0,7892314112.0,2781146.828,770494.3497,NTSwL,NTSwL
1.0,13108.02,2.2002,6974375936.0,7886287531.0,912563.8368,921547.6336,NTS,NTS
13.6667,312276.2072,33.4655,6970618539.0,7873514837.0,2738634.804,764569.9248,TVMwL,TVMwL
5.1667,4474972.176,39.179,71763968.0,7805747200.0,1777303.413,882006.0525,TSK,TSK
2.0,139669.9099,16.3994,6981677056.0,7880443221.0,920903.0812,931871.087,TVM,TVM
1.5,2071784.681,32.6006,891628885.3,7801774763.0,916398.6967,924723.4895,TSK,TSK
2.3333,138030.2799,18.0988,6942281728.0,7870412117.0,922094.382,930636.3432,TVM,TVM
2.5,149088.2498,19.0988,6994415616.0,7884143957.0,923107.4865,931798.3964,TVM,TVM
17.5,2139834.042,34.6006,4067689131.0,6543156565.0,913858.6757,924333.5706,WSK,WSK
1.0,2098783.84,31.1992,5743495168.0,7850272768.0,912885.4024,921546.979,TWM,TWM
32.0,5698748.603,40.9382,4413401088.0,6096203093.0,2727396.4,725672.2581,WSKwL,WSKwL
26.0,2334732.3,33.002,1622892544.0,4348360704.0,922786.2589,931738.1784,WSK,WSK
14.0,352408.2316,37.2279,6981472256.0,7878097579.0,2803823.7,769793.5645,TVMwL,TVMwL
1.0,2116766.879,30.7998,108544000.0,7850985472.0,912699.0105,921602.2856,TWM,TWM
6.0,5494680.381,45.9637,85047296.0,7806832640.0,2864033.788,763683.0257,TSKwL,TSKwL
1.6667,2242972.06,29.4004,74315093.33,7803392683.0,913722.4,921579.4,TSK,TSK
2.0,105267.2,13.8,6928822272.0,7866260139.0,912876.9279,921739.0,TVM,TVM
5.6667,8192.0,2.0,6940577109.0,7888014677.0,2671625.436,720482.1754,NTSwL,NTSwL
6.0,4958846.593,38.0785,73056938.67,7807294805.0,2832563.383,718357.3289,TSKwL,TSKwL
1.0,1984069.599,32.199,1178091520.0,7853371392.0,923167.0,931880.0,TWM,TWM
1.3333,2094564.837,29.6006,73900714.67,7804044629.0,913555.3973,921719.4967,TSK,TSK
1.0,1893487.728,29.4014,5448398848.0,7886753792.0,923132.5804,931985.2585,TWM,TWM
26.0,16384.0,3.0,76193792.0,2319745024.0,923595.0,931816.3664,WSK,WSK
6.0,6052814.447,41.8253,268559018.7,7800772608.0,2908276.248,782578.8729,TSKwL,TSKwL
26.0,2129907.7,33.998,2226649088.0,4670014805.0,922828.81,931919.435,WSK,WSK
1.0,16384.0,3.0,6943956992.0,7890709163.0,923384.0,931788.4,NTS,NTS
26.0,28672.0,6.0,74278912.0,1563293013.0,923939.4,931808.0,WSK,WSK
1.0,1907089.4,31.9984,70666240.0,7850414080.0,912727.6156,921515.6865,TWM,TWM
1.0,16384.0,3.0,6943498240.0,7890765141.0,848822.6,857701.6,NTS,NTS
1.0,2092223.68,32.3984,5936984064.0,7848336725.0,912575.046,921543.021,TWM,TWM
5.5,4294286.752,33.564,610874709.3,7800827221.0,2809850.299,757613.3876,TSKwL,TSKwL
6.0,6107464.0,46.9521,72843946.67,7803606357.0,3020699.446,777762.6839,TSKwL,TSKwL
6.0,5873229.586,43.9293,79626240.0,7807159637.0,2802588.252,734978.3407,TSKwL,TSKwL
5.0,4585040.629,35.5965,6695718912.0,7857906347.0,2480814.954,551871.426,TWMwL,TWMwL
1.0,2191616.36,36.0036,101112490.7,7850568363.0,923128.6366,931746.0,TWM,TWM
13.5,244234.7795,30.3374,6936961024.0,7868912981.0,1962774.762,725096.8532,TVMwL,TVMwL
1.0,2101255.356,31.0012,6063278080.0,7885182976.0,914000.8641,921414.8709,TWM,TWM
26.0,2133606.81,33.4032,1660583936.0,4121801387.0,912905.7533,921628.517,WSK,WSK
7.0,5969010.328,88.9457,3973394432.0,7805825707.0,2750639.487,702156.1956,TSKwL,TSKwL
6.0,6613862.354,43.1402,72197461.33,7805395627.0,2908325.096,723274.2727,TSKwL,TSKwL
1.0,15153.97,2.6997,7087812608.0,7925769557.0,914778.118,921295.0063,NTS,NTS
6.0,6103136.798,41.3491,3955752960.0,7805563563.0,2875736.777,731606.125,TSKwL,TSKwL
12.6667,670714.6312,60.6601,6974316544.0,7876592981.0,2433636.318,703572.2448,TVMwL,TVMwL
1.0,2163195.904,33.006,2658527232.0,7851670187.0,923010.979,931770.7903,TWM,TWM
6.0,17509.3749,3.2747,6944031403.0,7890559659.0,2855598.172,788301.0576,NTSwL,NTSwL
2.0,2235600.08,32.8008,74121898.67,7807486635.0,923226.3649,931881.4856,TSK,TSK
6.0,5282317.06,41.3903,72488960.0,7807244288.0,2908352.938,803753.3336,TSKwL,TSKwL
5.1667,13820.0,2.374,89847808.0,7850268672.0,2929165.665,785846.7565,NTSwL,NTSwL
1.0,2123618.146,33.2993,5431974571.0,7886141440.0,922885.008,931694.953,TWM,TWM
1.0,1547463.88,31.3992,339486720.0,7851368448.0,923096.9177,931756.1667,TWM,TWM
2.0,122880.0,15.0,6950815744.0,7874963456.0,922560.0275,930976.5582,TVM,TVM
